id,target
34558,1606.6515868140707
34559,1093.1234492687806
34560,1474.1913816041674
34561,1273.3836175092197
34562,1066.1567303390466
34563,1079.9588225350185
34564,1733.8760498726785
34565,1304.624566709201
34566,1056.8335196966425
34567,763.7366103870128
34568,659.8403499474712
34569,659.7817805620541
34570,639.4199221843534
34571,648.4100126720266
34572,641.8547857714385
34573,612.977497322256
34574,606.6615117896225
34575,607.3929786333754
34576,622.4866451671038
34577,624.1644867265815
34578,608.2289571801197
34579,633.335017926274
34580,635.484440712031
34581,620.2817997550218
34582,616.0722726950203
34583,649.4991710344158
34584,638.6694669198279
34585,654.9872015659413
34586,623.4625713953947
34587,627.8765249433262
34588,624.0810330993015
34589,639.9250868406573
34590,757.6152350417
34591,813.9527849057554
34592,4819.411921014653
34593,7401.789852578213
34594,7178.124293304782
34595,6776.363576114728
34596,6383.178273415755
34597,6107.771476991624
34598,6426.474866383836
34599,6245.512669178369
34600,5981.028257357763
34601,6561.277795399931
34602,6176.94160987582
34603,6779.07412530236
34604,6875.758998355235
34605,6377.808103156501
34606,6242.910492337737
34607,5797.22059053375
34608,1914.9212714752562
34609,2123.2290001990955
34610,2116.1466288953834
34611,2230.592916853087
34612,4289.14408798549
34613,6002.236716494707
34614,6326.7297367984
34615,6703.619067169002
34616,6547.439409082327
34617,6914.390923427259
34618,6098.639448513663
34619,6717.885400878571
34620,6132.147868313082
34621,5946.350796031337
34622,6057.446226614123
34623,6328.783200739435
34624,5809.838349063756
34625,5284.149888745275
34626,5210.040568043103
34627,4431.622548647076
34628,4642.358168950752
34629,4248.662189762717
34630,3237.807244981633
34631,2901.055959692308
34632,2842.7510611626676
34633,3901.8163798923006
34634,3940.4903710490153
34635,4497.598803896814
34636,4331.563977839287
34637,4318.6888310688355
34638,4718.903677907758
34639,3913.5653665320006
34640,4036.095849712694
34641,4137.862617574603
34642,4313.287734559613
34643,2960.0043809274857
34644,2153.222963980408
34645,2110.31172130681
34646,2096.689905327506
34647,2056.1885053768206
34648,1376.7105895142174
34649,949.6196975804197
34650,968.3607045047017
34651,938.0060977649064
34652,877.8775187729551
34653,838.2123050847239
34654,843.4386951901196
34655,845.3303114127261
34656,850.7834593189835
34657,876.1347409109724
34658,881.5217293651066
34659,879.2391147381229
34660,877.2360514756666
34661,902.0793432177234
34662,895.9988235741854
34663,879.1973409103067
34664,881.5127485409175
34665,882.3359455728546
34666,874.4177674729639
34667,882.0464040692102
34668,863.1537442305162
34669,842.3881300350506
34670,833.5282162531307
34671,831.3425635802657
34672,855.2699027424762
34673,858.7214020972566
34674,852.0365840288465
34675,878.4428059905248
34676,872.766616825902
34677,847.8819684121354
34678,843.2665473061701
34679,866.2142429776345
34680,881.7564841618711
34681,863.8719015728286
34682,841.3039794438813
34683,831.1608094490686
34684,870.027766498501
34685,918.4852370482186
34686,974.7941518932817
34687,1002.632892135557
34688,3886.616864909709
34689,6251.120249891815
34690,6505.8706848610755
34691,5365.546567081002
34692,5698.2745447436355
34693,5894.651750599135
34694,6322.821142829856
34695,5300.027143755654
34696,5188.820258145149
34697,5870.655317208179
34698,5742.103537101848
34699,6754.235862765944
34700,7219.437038989206
34701,6297.424365926077
34702,5935.395351993814
34703,4846.613644317514
34704,1793.7141837257857
34705,2113.0797770945715
34706,1941.0490511336088
34707,1948.2237138400255
34708,4208.974714113976
34709,5411.150132946861
34710,5340.179854343505
34711,5541.674178984085
34712,5960.000482468092
34713,4849.541750871473
34714,5681.477157020631
34715,5993.10225741438
34716,6190.136110073847
34717,6204.293638826814
34718,5466.879288990066
34719,5645.884512709908
34720,6083.948033107618
34721,6096.562086046774
34722,5812.364579099688
34723,5626.944873308582
34724,5577.094613582167
34725,5032.901302913666
34726,2932.803535544878
34727,2785.8704893116483
34728,3191.311765916954
34729,4894.246114169231
34730,4075.051656502084
34731,4551.754413703386
34732,4693.147054724407
34733,3777.3200351463643
34734,3587.0530495134285
34735,3633.734393245292
34736,3962.4121060684465
34737,3956.9828270267885
34738,3213.949557804571
34739,2693.1016867044555
34740,2191.695076074864
34741,2088.238301550821
34742,2072.2545770686274
34743,2052.3700321993706
34744,1150.7886381043043
34745,677.3947361286414
34746,659.6931656264288
34747,671.1425854001336
34748,632.7726082865512
34749,606.656201756779
34750,608.3432558028248
34751,630.888528930812
34752,604.8735619809966
34753,602.7738038393427
34754,585.3247675163951
34755,587.5582158659474
34756,590.2954637775312
34757,608.764435678937
34758,608.7880317494087
34759,578.4276774498022
34760,574.8057454726488
34761,602.1081530036479
34762,621.881576913703
34763,612.8134318132252
34764,623.684924697694
34765,591.4663189226585
34766,598.129642894148
34767,583.7291269457347
34768,586.7726667544135
34769,585.4879762196192
34770,591.4020769343263
34771,573.5062411890976
34772,619.9256417272021
34773,603.7355249570913
34774,602.3140269997168
34775,602.9718198404712
34776,582.5653074172551
34777,575.0172695755421
34778,585.9126783164844
34779,629.896469412385
34780,614.6946280829009
34781,627.1069904839945
34782,662.3393813805545
34783,678.4577103331883
34784,3857.874401918148
34785,6725.987850546726
34786,6778.788567826281
34787,6151.840233418192
34788,5726.61135147602
34789,6119.188784939319
34790,6654.411128704302
34791,6095.127341902248
34792,5854.949630345396
34793,5912.577693452922
34794,5507.350927020116
34795,5884.64459461808
34796,6392.241232706974
34797,6356.71879095702
34798,6869.780286079584
34799,5764.674511060379
34800,1931.8258381549647
34801,2096.2828096576604
34802,1977.9104312331244
34803,1958.7337699961965
34804,4157.805863986323
34805,6290.936889328137
34806,6949.9305135915365
34807,5974.7399465891585
34808,6436.628697686448
34809,6469.754359827688
34810,5560.019505746928
34811,6009.970395557802
34812,5907.615036167611
34813,5466.356176269867
34814,6671.890289158623
34815,6838.871941803479
34816,5980.923296466786
34817,7100.411881982817
34818,6542.785917827713
34819,6435.660840519028
34820,6047.435265213009
34821,5913.6779478048
34822,3253.9810954513246
34823,3472.329930723719
34824,4284.411126895016
34825,4943.249673065689
34826,5894.628119501774
34827,4810.386946398138
34828,4357.823634789388
34829,5438.911046670592
34830,4977.131444940879
34831,4291.196542698091
34832,5210.711038054616
34833,4654.172355375684
34834,3835.5351930267216
34835,2993.2108158971596
34836,2816.387661650184
34837,2536.7000775527695
34838,2115.2285692403952
34839,2439.7424110465618
34840,1612.27264807148
34841,1274.0684909410027
34842,1736.0165549296344
34843,1598.9088374471119
34844,1603.0780532839317
34845,1771.311979965724
34846,1224.413838680536
34847,1168.2059868880783
34848,1333.7783833566211
34849,1845.1338056040793
34850,1512.403109187981
34851,1815.3759130011942
34852,1545.5992396946883
34853,932.2260990161798
34854,678.6569049698793
34855,671.360642975779
34856,666.8236921181672
34857,660.1147546296777
34858,659.0745719874031
34859,625.2569181854167
34860,604.9712963128043
34861,595.5233839224259
34862,611.8424354019361
34863,611.3326059529109
34864,610.038237274561
34865,595.2047092256489
34866,584.9063504654475
34867,569.8717955250264
34868,572.3573516311997
34869,590.2838439236014
34870,601.5211041619821
34871,605.1667177024121
34872,590.1397352635242
34873,586.464836390974
34874,576.5427868546913
34875,565.8025527997625
34876,571.0771055994672
34877,666.7612232381347
34878,772.9345106614719
34879,777.067390848703
34880,4220.956403761992
34881,7770.673504647866
34882,7254.024582833144
34883,7539.69515813638
34884,6545.7971921210465
34885,6639.103311069125
34886,7281.4206135360655
34887,6719.509029040402
34888,6057.388410521968
34889,7008.296116846544
34890,6982.561770633423
34891,5939.1281659534225
34892,6368.041574670425
34893,7261.158635460514
34894,6460.924867637589
34895,5695.804789022904
34896,1942.475307037586
34897,2168.92059397539
34898,2125.8921139840472
34899,2069.2345139423387
34900,3735.6316151297374
34901,6026.584136610328
34902,5750.674612496652
34903,5473.969501888118
34904,5703.19533292062
34905,5709.364083223381
34906,6753.9274141697415
34907,6748.460568439981
34908,6262.949059480806
34909,6537.597134358059
34910,6522.768672900869
34911,6836.474554144816
34912,6980.037201233965
34913,6556.959184510898
34914,6562.457325102895
34915,6403.406525934545
34916,5788.8765517209795
34917,5613.970691553772
34918,3557.3781352562764
34919,3073.648703247933
34920,4539.85027533577
34921,4879.705917871552
34922,4980.856652429539
34923,4648.649975303189
34924,4122.100758838059
34925,4724.992377213837
34926,4903.931081527174
34927,4810.225560176239
34928,5853.346244144157
34929,5940.191174214893
34930,5243.886987264726
34931,3511.8103117719343
34932,2496.57019956769
34933,2733.590770973998
34934,2658.8916980733384
34935,2463.210209898981
34936,1499.2810243807878
34937,1611.0611833202088
34938,1740.7024146051026
34939,1457.1443721871633
34940,1730.8343834780658
34941,1721.6867570763213
34942,1435.3063769758141
34943,1775.5604907567479
34944,1780.4807309402215
34945,2273.608662182945
34946,2551.8250109256583
34947,1972.1416854431025
34948,2581.310640057373
34949,1831.1745180783073
34950,927.0015776608152
34951,683.1903817706083
34952,672.171686101883
34953,657.9376515272401
34954,662.6587179753277
34955,658.604826450335
34956,649.8926371898291
34957,642.9807099067874
34958,622.0820950294891
34959,635.5614174554743
34960,647.9826834183498
34961,673.2489339857929
34962,650.7720571076094
34963,629.2180954164153
34964,634.5676077600746
34965,644.9767110289498
34966,642.6000259571255
34967,614.6330394118646
34968,582.3382844276268
34969,577.9672953699725
34970,581.1153306558201
34971,603.0312896747498
34972,611.9261804951981
34973,617.1892550218893
34974,766.4121182917906
34975,1334.5005407002802
34976,5057.800676945747
34977,7845.576779313385
34978,8762.236578821507
34979,9284.017099506198
34980,9117.554657552697
34981,7151.758144292809
34982,7385.7867982834505
34983,8316.575863570104
34984,6630.711405095113
34985,6876.221174080969
34986,6502.066420568135
34987,7992.85195532993
34988,8933.105288486418
34989,9002.153293402529
34990,8499.020623708155
34991,7119.773586684842
34992,1953.9239688192645
34993,2249.777184248517
34994,2187.154259671382
34995,2185.5461095702553
34996,5506.168685061865
34997,7845.031837817358
34998,7760.20093568138
34999,7432.305431784719
35000,7160.497745599528
35001,7885.796522166577
35002,6053.8650425975475
35003,6275.057831236462
35004,6964.493393375033
35005,7235.672226422244
35006,7356.41074097299
35007,7545.194757531164
35008,6638.049548596123
35009,6366.60367240343
35010,7032.8075225649
35011,5887.0967854882
35012,5744.373242178335
35013,5626.517392179251
35014,4113.13681571797
35015,4179.441859646936
35016,3325.2334013189925
35017,4248.987850910583
35018,4778.019059726354
35019,4869.406788335764
35020,4747.393203059932
35021,4314.94593566927
35022,4881.698643207663
35023,4527.082818282187
35024,5024.1216755407695
35025,4211.93975436185
35026,4177.687312415224
35027,3763.5872906225595
35028,2949.986545575653
35029,3050.322065698454
35030,3321.4088263021404
35031,2511.4440659487495
35032,2298.497671994002
35033,2326.3851103899974
35034,1833.5491438572053
35035,2733.2615462747485
35036,2472.9932619519373
35037,2361.4281704747214
35038,2510.474562172277
35039,1809.940901477422
