id,측정일시,작업유형
33295,2024-12-13 20:00:00,Maximum_Load
33296,2024-12-13 20:15:00,Medium_Load
33297,2024-12-13 20:30:00,Medium_Load
33298,2024-12-13 20:45:00,Medium_Load
33299,2024-12-13 21:00:00,Medium_Load
33300,2024-12-13 21:15:00,Medium_Load
33301,2024-12-13 21:30:00,Medium_Load
33302,2024-12-13 21:45:00,Medium_Load
33303,2024-12-13 22:00:00,Medium_Load
33304,2024-12-13 22:15:00,Maximum_Load
33305,2024-12-13 22:30:00,Maximum_Load
33306,2024-12-13 22:45:00,Maximum_Load
33307,2024-12-13 23:00:00,Maximum_Load
33308,2024-12-13 23:15:00,Light_Load
33309,2024-12-13 23:30:00,Light_Load
33310,2024-12-13 23:45:00,Light_Load
33311,2024-12-13 00:00:00,Light_Load
33312,2024-12-14 00:15:00,Light_Load
33313,2024-12-14 00:30:00,Light_Load
33314,2024-12-14 00:45:00,Light_Load
33315,2024-12-14 01:00:00,Light_Load
33316,2024-12-14 01:15:00,Light_Load
33317,2024-12-14 01:30:00,Light_Load
33318,2024-12-14 01:45:00,Light_Load
33319,2024-12-14 02:00:00,Light_Load
33320,2024-12-14 02:15:00,Light_Load
33321,2024-12-14 02:30:00,Light_Load
33322,2024-12-14 02:45:00,Light_Load
33323,2024-12-14 03:00:00,Light_Load
33324,2024-12-14 03:15:00,Light_Load
33325,2024-12-14 03:30:00,Light_Load
33326,2024-12-14 03:45:00,Light_Load
33327,2024-12-14 04:00:00,Light_Load
33328,2024-12-14 04:15:00,Light_Load
33329,2024-12-14 04:30:00,Light_Load
33330,2024-12-14 04:45:00,Light_Load
33331,2024-12-14 05:00:00,Light_Load
33332,2024-12-14 05:15:00,Light_Load
33333,2024-12-14 05:30:00,Light_Load
33334,2024-12-14 05:45:00,Light_Load
33335,2024-12-14 06:00:00,Light_Load
33336,2024-12-14 06:15:00,Light_Load
33337,2024-12-14 06:30:00,Light_Load
33338,2024-12-14 06:45:00,Light_Load
33339,2024-12-14 07:00:00,Light_Load
33340,2024-12-14 07:15:00,Light_Load
33341,2024-12-14 07:30:00,Light_Load
33342,2024-12-14 07:45:00,Light_Load
33343,2024-12-14 08:00:00,Light_Load
33344,2024-12-14 08:15:00,Light_Load
33345,2024-12-14 08:30:00,Light_Load
33346,2024-12-14 08:45:00,Light_Load
33347,2024-12-14 09:00:00,Light_Load
33348,2024-12-14 09:15:00,Medium_Load
33349,2024-12-14 09:30:00,Medium_Load
33350,2024-12-14 09:45:00,Medium_Load
33351,2024-12-14 10:00:00,Medium_Load
33352,2024-12-14 10:15:00,Maximum_Load
33353,2024-12-14 10:30:00,Maximum_Load
33354,2024-12-14 10:45:00,Maximum_Load
33355,2024-12-14 11:00:00,Maximum_Load
33356,2024-12-14 11:15:00,Maximum_Load
33357,2024-12-14 11:30:00,Maximum_Load
33358,2024-12-14 11:45:00,Maximum_Load
33359,2024-12-14 12:00:00,Maximum_Load
33360,2024-12-14 12:15:00,Medium_Load
33361,2024-12-14 12:30:00,Medium_Load
33362,2024-12-14 12:45:00,Medium_Load
33363,2024-12-14 13:00:00,Medium_Load
33364,2024-12-14 13:15:00,Medium_Load
33365,2024-12-14 13:30:00,Medium_Load
33366,2024-12-14 13:45:00,Medium_Load
33367,2024-12-14 14:00:00,Medium_Load
33368,2024-12-14 14:15:00,Medium_Load
33369,2024-12-14 14:30:00,Medium_Load
33370,2024-12-14 14:45:00,Medium_Load
33371,2024-12-14 15:00:00,Medium_Load
33372,2024-12-14 15:15:00,Medium_Load
33373,2024-12-14 15:30:00,Medium_Load
33374,2024-12-14 15:45:00,Medium_Load
33375,2024-12-14 16:00:00,Medium_Load
33376,2024-12-14 16:15:00,Medium_Load
33377,2024-12-14 16:30:00,Medium_Load
33378,2024-12-14 16:45:00,Medium_Load
33379,2024-12-14 17:00:00,Medium_Load
33380,2024-12-14 17:15:00,Maximum_Load
33381,2024-12-14 17:30:00,Maximum_Load
33382,2024-12-14 17:45:00,Maximum_Load
33383,2024-12-14 18:00:00,Maximum_Load
33384,2024-12-14 18:15:00,Maximum_Load
33385,2024-12-14 18:30:00,Maximum_Load
33386,2024-12-14 18:45:00,Maximum_Load
33387,2024-12-14 19:00:00,Maximum_Load
33388,2024-12-14 19:15:00,Maximum_Load
33389,2024-12-14 19:30:00,Maximum_Load
33390,2024-12-14 19:45:00,Maximum_Load
33391,2024-12-14 20:00:00,Maximum_Load
33392,2024-12-14 20:15:00,Medium_Load
33393,2024-12-14 20:30:00,Medium_Load
33394,2024-12-14 20:45:00,Medium_Load
33395,2024-12-14 21:00:00,Medium_Load
33396,2024-12-14 21:15:00,Medium_Load
33397,2024-12-14 21:30:00,Medium_Load
33398,2024-12-14 21:45:00,Medium_Load
33399,2024-12-14 22:00:00,Medium_Load
33400,2024-12-14 22:15:00,Maximum_Load
33401,2024-12-14 22:30:00,Maximum_Load
33402,2024-12-14 22:45:00,Maximum_Load
33403,2024-12-14 23:00:00,Maximum_Load
33404,2024-12-14 23:15:00,Light_Load
33405,2024-12-14 23:30:00,Light_Load
33406,2024-12-14 23:45:00,Light_Load
33407,2024-12-14 00:00:00,Light_Load
33408,2024-12-15 00:15:00,Light_Load
33409,2024-12-15 00:30:00,Light_Load
33410,2024-12-15 00:45:00,Light_Load
33411,2024-12-15 01:00:00,Light_Load
33412,2024-12-15 01:15:00,Light_Load
33413,2024-12-15 01:30:00,Light_Load
33414,2024-12-15 01:45:00,Light_Load
33415,2024-12-15 02:00:00,Light_Load
33416,2024-12-15 02:15:00,Light_Load
33417,2024-12-15 02:30:00,Light_Load
33418,2024-12-15 02:45:00,Light_Load
33419,2024-12-15 03:00:00,Light_Load
33420,2024-12-15 03:15:00,Light_Load
33421,2024-12-15 03:30:00,Light_Load
33422,2024-12-15 03:45:00,Light_Load
33423,2024-12-15 04:00:00,Light_Load
33424,2024-12-15 04:15:00,Light_Load
33425,2024-12-15 04:30:00,Light_Load
33426,2024-12-15 04:45:00,Light_Load
33427,2024-12-15 05:00:00,Light_Load
33428,2024-12-15 05:15:00,Light_Load
33429,2024-12-15 05:30:00,Light_Load
33430,2024-12-15 05:45:00,Light_Load
33431,2024-12-15 06:00:00,Light_Load
33432,2024-12-15 06:15:00,Light_Load
33433,2024-12-15 06:30:00,Light_Load
33434,2024-12-15 06:45:00,Light_Load
33435,2024-12-15 07:00:00,Light_Load
33436,2024-12-15 07:15:00,Light_Load
33437,2024-12-15 07:30:00,Light_Load
33438,2024-12-15 07:45:00,Light_Load
33439,2024-12-15 08:00:00,Light_Load
33440,2024-12-15 08:15:00,Light_Load
33441,2024-12-15 08:30:00,Light_Load
33442,2024-12-15 08:45:00,Light_Load
33443,2024-12-15 09:00:00,Light_Load
33444,2024-12-15 09:15:00,Light_Load
33445,2024-12-15 09:30:00,Light_Load
33446,2024-12-15 09:45:00,Light_Load
33447,2024-12-15 10:00:00,Light_Load
33448,2024-12-15 10:15:00,Light_Load
33449,2024-12-15 10:30:00,Light_Load
33450,2024-12-15 10:45:00,Light_Load
33451,2024-12-15 11:00:00,Light_Load
33452,2024-12-15 11:15:00,Light_Load
33453,2024-12-15 11:30:00,Light_Load
33454,2024-12-15 11:45:00,Light_Load
33455,2024-12-15 12:00:00,Light_Load
33456,2024-12-15 12:15:00,Light_Load
33457,2024-12-15 12:30:00,Light_Load
33458,2024-12-15 12:45:00,Light_Load
33459,2024-12-15 13:00:00,Light_Load
33460,2024-12-15 13:15:00,Light_Load
33461,2024-12-15 13:30:00,Light_Load
33462,2024-12-15 13:45:00,Light_Load
33463,2024-12-15 14:00:00,Light_Load
33464,2024-12-15 14:15:00,Light_Load
33465,2024-12-15 14:30:00,Light_Load
33466,2024-12-15 14:45:00,Light_Load
33467,2024-12-15 15:00:00,Light_Load
33468,2024-12-15 15:15:00,Light_Load
33469,2024-12-15 15:30:00,Light_Load
33470,2024-12-15 15:45:00,Light_Load
33471,2024-12-15 16:00:00,Light_Load
33472,2024-12-15 16:15:00,Light_Load
33473,2024-12-15 16:30:00,Light_Load
33474,2024-12-15 16:45:00,Light_Load
33475,2024-12-15 17:00:00,Light_Load
33476,2024-12-15 17:15:00,Light_Load
33477,2024-12-15 17:30:00,Light_Load
33478,2024-12-15 17:45:00,Light_Load
33479,2024-12-15 18:00:00,Light_Load
33480,2024-12-15 18:15:00,Light_Load
33481,2024-12-15 18:30:00,Light_Load
33482,2024-12-15 18:45:00,Light_Load
33483,2024-12-15 19:00:00,Light_Load
33484,2024-12-15 19:15:00,Light_Load
33485,2024-12-15 19:30:00,Light_Load
33486,2024-12-15 19:45:00,Light_Load
33487,2024-12-15 20:00:00,Light_Load
33488,2024-12-15 20:15:00,Light_Load
33489,2024-12-15 20:30:00,Light_Load
33490,2024-12-15 20:45:00,Light_Load
33491,2024-12-15 21:00:00,Light_Load
33492,2024-12-15 21:15:00,Light_Load
33493,2024-12-15 21:30:00,Light_Load
33494,2024-12-15 21:45:00,Light_Load
33495,2024-12-15 22:00:00,Light_Load
33496,2024-12-15 22:15:00,Light_Load
33497,2024-12-15 22:30:00,Light_Load
33498,2024-12-15 22:45:00,Light_Load
33499,2024-12-15 23:00:00,Light_Load
33500,2024-12-15 23:15:00,Light_Load
33501,2024-12-15 23:30:00,Light_Load
33502,2024-12-15 23:45:00,Light_Load
33503,2024-12-15 00:00:00,Light_Load
33504,2024-12-16 00:15:00,Light_Load
33505,2024-12-16 00:30:00,Light_Load
33506,2024-12-16 00:45:00,Light_Load
33507,2024-12-16 01:00:00,Light_Load
33508,2024-12-16 01:15:00,Light_Load
33509,2024-12-16 01:30:00,Light_Load
33510,2024-12-16 01:45:00,Light_Load
33511,2024-12-16 02:00:00,Light_Load
33512,2024-12-16 02:15:00,Light_Load
33513,2024-12-16 02:30:00,Light_Load
33514,2024-12-16 02:45:00,Light_Load
33515,2024-12-16 03:00:00,Light_Load
33516,2024-12-16 03:15:00,Light_Load
33517,2024-12-16 03:30:00,Light_Load
33518,2024-12-16 03:45:00,Light_Load
33519,2024-12-16 04:00:00,Light_Load
33520,2024-12-16 04:15:00,Light_Load
33521,2024-12-16 04:30:00,Light_Load
33522,2024-12-16 04:45:00,Light_Load
33523,2024-12-16 05:00:00,Light_Load
33524,2024-12-16 05:15:00,Light_Load
33525,2024-12-16 05:30:00,Light_Load
33526,2024-12-16 05:45:00,Light_Load
33527,2024-12-16 06:00:00,Light_Load
33528,2024-12-16 06:15:00,Light_Load
33529,2024-12-16 06:30:00,Light_Load
33530,2024-12-16 06:45:00,Light_Load
33531,2024-12-16 07:00:00,Light_Load
33532,2024-12-16 07:15:00,Light_Load
33533,2024-12-16 07:30:00,Light_Load
33534,2024-12-16 07:45:00,Light_Load
33535,2024-12-16 08:00:00,Light_Load
33536,2024-12-16 08:15:00,Light_Load
33537,2024-12-16 08:30:00,Light_Load
33538,2024-12-16 08:45:00,Light_Load
33539,2024-12-16 09:00:00,Light_Load
33540,2024-12-16 09:15:00,Medium_Load
33541,2024-12-16 09:30:00,Medium_Load
33542,2024-12-16 09:45:00,Medium_Load
33543,2024-12-16 10:00:00,Medium_Load
33544,2024-12-16 10:15:00,Maximum_Load
33545,2024-12-16 10:30:00,Maximum_Load
33546,2024-12-16 10:45:00,Maximum_Load
33547,2024-12-16 11:00:00,Maximum_Load
33548,2024-12-16 11:15:00,Maximum_Load
33549,2024-12-16 11:30:00,Maximum_Load
33550,2024-12-16 11:45:00,Maximum_Load
33551,2024-12-16 12:00:00,Maximum_Load
33552,2024-12-16 12:15:00,Medium_Load
33553,2024-12-16 12:30:00,Medium_Load
33554,2024-12-16 12:45:00,Medium_Load
33555,2024-12-16 13:00:00,Medium_Load
33556,2024-12-16 13:15:00,Medium_Load
33557,2024-12-16 13:30:00,Medium_Load
33558,2024-12-16 13:45:00,Medium_Load
33559,2024-12-16 14:00:00,Medium_Load
33560,2024-12-16 14:15:00,Medium_Load
33561,2024-12-16 14:30:00,Medium_Load
33562,2024-12-16 14:45:00,Medium_Load
33563,2024-12-16 15:00:00,Medium_Load
33564,2024-12-16 15:15:00,Medium_Load
33565,2024-12-16 15:30:00,Medium_Load
33566,2024-12-16 15:45:00,Medium_Load
33567,2024-12-16 16:00:00,Medium_Load
33568,2024-12-16 16:15:00,Medium_Load
33569,2024-12-16 16:30:00,Medium_Load
33570,2024-12-16 16:45:00,Medium_Load
33571,2024-12-16 17:00:00,Medium_Load
33572,2024-12-16 17:15:00,Maximum_Load
33573,2024-12-16 17:30:00,Maximum_Load
33574,2024-12-16 17:45:00,Maximum_Load
33575,2024-12-16 18:00:00,Maximum_Load
33576,2024-12-16 18:15:00,Maximum_Load
33577,2024-12-16 18:30:00,Maximum_Load
33578,2024-12-16 18:45:00,Maximum_Load
33579,2024-12-16 19:00:00,Maximum_Load
33580,2024-12-16 19:15:00,Maximum_Load
33581,2024-12-16 19:30:00,Maximum_Load
33582,2024-12-16 19:45:00,Maximum_Load
33583,2024-12-16 20:00:00,Maximum_Load
33584,2024-12-16 20:15:00,Medium_Load
33585,2024-12-16 20:30:00,Medium_Load
33586,2024-12-16 20:45:00,Medium_Load
33587,2024-12-16 21:00:00,Medium_Load
33588,2024-12-16 21:15:00,Medium_Load
33589,2024-12-16 21:30:00,Medium_Load
33590,2024-12-16 21:45:00,Medium_Load
33591,2024-12-16 22:00:00,Medium_Load
33592,2024-12-16 22:15:00,Maximum_Load
33593,2024-12-16 22:30:00,Maximum_Load
33594,2024-12-16 22:45:00,Maximum_Load
33595,2024-12-16 23:00:00,Maximum_Load
33596,2024-12-16 23:15:00,Light_Load
33597,2024-12-16 23:30:00,Light_Load
33598,2024-12-16 23:45:00,Light_Load
33599,2024-12-16 00:00:00,Light_Load
33600,2024-12-17 00:15:00,Light_Load
33601,2024-12-17 00:30:00,Light_Load
33602,2024-12-17 00:45:00,Light_Load
33603,2024-12-17 01:00:00,Light_Load
33604,2024-12-17 01:15:00,Light_Load
33605,2024-12-17 01:30:00,Light_Load
33606,2024-12-17 01:45:00,Light_Load
33607,2024-12-17 02:00:00,Light_Load
33608,2024-12-17 02:15:00,Light_Load
33609,2024-12-17 02:30:00,Light_Load
33610,2024-12-17 02:45:00,Light_Load
33611,2024-12-17 03:00:00,Light_Load
33612,2024-12-17 03:15:00,Light_Load
33613,2024-12-17 03:30:00,Light_Load
33614,2024-12-17 03:45:00,Light_Load
33615,2024-12-17 04:00:00,Light_Load
33616,2024-12-17 04:15:00,Light_Load
33617,2024-12-17 04:30:00,Light_Load
33618,2024-12-17 04:45:00,Light_Load
33619,2024-12-17 05:00:00,Light_Load
33620,2024-12-17 05:15:00,Light_Load
33621,2024-12-17 05:30:00,Light_Load
33622,2024-12-17 05:45:00,Light_Load
33623,2024-12-17 06:00:00,Light_Load
33624,2024-12-17 06:15:00,Light_Load
33625,2024-12-17 06:30:00,Light_Load
33626,2024-12-17 06:45:00,Light_Load
33627,2024-12-17 07:00:00,Light_Load
33628,2024-12-17 07:15:00,Light_Load
33629,2024-12-17 07:30:00,Light_Load
33630,2024-12-17 07:45:00,Light_Load
33631,2024-12-17 08:00:00,Light_Load
33632,2024-12-17 08:15:00,Light_Load
33633,2024-12-17 08:30:00,Light_Load
33634,2024-12-17 08:45:00,Light_Load
33635,2024-12-17 09:00:00,Light_Load
33636,2024-12-17 09:15:00,Medium_Load
33637,2024-12-17 09:30:00,Medium_Load
33638,2024-12-17 09:45:00,Medium_Load
33639,2024-12-17 10:00:00,Medium_Load
33640,2024-12-17 10:15:00,Maximum_Load
33641,2024-12-17 10:30:00,Maximum_Load
33642,2024-12-17 10:45:00,Maximum_Load
33643,2024-12-17 11:00:00,Maximum_Load
33644,2024-12-17 11:15:00,Maximum_Load
33645,2024-12-17 11:30:00,Maximum_Load
33646,2024-12-17 11:45:00,Maximum_Load
33647,2024-12-17 12:00:00,Maximum_Load
33648,2024-12-17 12:15:00,Medium_Load
33649,2024-12-17 12:30:00,Medium_Load
33650,2024-12-17 12:45:00,Medium_Load
33651,2024-12-17 13:00:00,Medium_Load
33652,2024-12-17 13:15:00,Medium_Load
33653,2024-12-17 13:30:00,Medium_Load
33654,2024-12-17 13:45:00,Medium_Load
33655,2024-12-17 14:00:00,Medium_Load
33656,2024-12-17 14:15:00,Medium_Load
33657,2024-12-17 14:30:00,Medium_Load
33658,2024-12-17 14:45:00,Medium_Load
33659,2024-12-17 15:00:00,Medium_Load
33660,2024-12-17 15:15:00,Medium_Load
33661,2024-12-17 15:30:00,Medium_Load
33662,2024-12-17 15:45:00,Medium_Load
33663,2024-12-17 16:00:00,Medium_Load
33664,2024-12-17 16:15:00,Medium_Load
33665,2024-12-17 16:30:00,Medium_Load
33666,2024-12-17 16:45:00,Medium_Load
33667,2024-12-17 17:00:00,Medium_Load
33668,2024-12-17 17:15:00,Maximum_Load
33669,2024-12-17 17:30:00,Maximum_Load
33670,2024-12-17 17:45:00,Maximum_Load
33671,2024-12-17 18:00:00,Maximum_Load
33672,2024-12-17 18:15:00,Maximum_Load
33673,2024-12-17 18:30:00,Maximum_Load
33674,2024-12-17 18:45:00,Maximum_Load
33675,2024-12-17 19:00:00,Maximum_Load
33676,2024-12-17 19:15:00,Maximum_Load
33677,2024-12-17 19:30:00,Maximum_Load
33678,2024-12-17 19:45:00,Maximum_Load
33679,2024-12-17 20:00:00,Maximum_Load
33680,2024-12-17 20:15:00,Medium_Load
33681,2024-12-17 20:30:00,Medium_Load
33682,2024-12-17 20:45:00,Medium_Load
33683,2024-12-17 21:00:00,Medium_Load
33684,2024-12-17 21:15:00,Medium_Load
33685,2024-12-17 21:30:00,Medium_Load
33686,2024-12-17 21:45:00,Medium_Load
33687,2024-12-17 22:00:00,Medium_Load
33688,2024-12-17 22:15:00,Maximum_Load
33689,2024-12-17 22:30:00,Maximum_Load
33690,2024-12-17 22:45:00,Maximum_Load
33691,2024-12-17 23:00:00,Maximum_Load
33692,2024-12-17 23:15:00,Light_Load
33693,2024-12-17 23:30:00,Light_Load
33694,2024-12-17 23:45:00,Light_Load
33695,2024-12-17 00:00:00,Light_Load
33696,2024-12-18 00:15:00,Light_Load
33697,2024-12-18 00:30:00,Light_Load
33698,2024-12-18 00:45:00,Light_Load
33699,2024-12-18 01:00:00,Light_Load
33700,2024-12-18 01:15:00,Light_Load
33701,2024-12-18 01:30:00,Light_Load
33702,2024-12-18 01:45:00,Light_Load
33703,2024-12-18 02:00:00,Light_Load
33704,2024-12-18 02:15:00,Light_Load
33705,2024-12-18 02:30:00,Light_Load
33706,2024-12-18 02:45:00,Light_Load
33707,2024-12-18 03:00:00,Light_Load
33708,2024-12-18 03:15:00,Light_Load
33709,2024-12-18 03:30:00,Light_Load
33710,2024-12-18 03:45:00,Light_Load
33711,2024-12-18 04:00:00,Light_Load
33712,2024-12-18 04:15:00,Light_Load
33713,2024-12-18 04:30:00,Light_Load
33714,2024-12-18 04:45:00,Light_Load
33715,2024-12-18 05:00:00,Light_Load
33716,2024-12-18 05:15:00,Light_Load
33717,2024-12-18 05:30:00,Light_Load
33718,2024-12-18 05:45:00,Light_Load
33719,2024-12-18 06:00:00,Light_Load
33720,2024-12-18 06:15:00,Light_Load
33721,2024-12-18 06:30:00,Light_Load
33722,2024-12-18 06:45:00,Light_Load
33723,2024-12-18 07:00:00,Light_Load
33724,2024-12-18 07:15:00,Light_Load
33725,2024-12-18 07:30:00,Light_Load
33726,2024-12-18 07:45:00,Light_Load
33727,2024-12-18 08:00:00,Light_Load
33728,2024-12-18 08:15:00,Light_Load
33729,2024-12-18 08:30:00,Light_Load
33730,2024-12-18 08:45:00,Light_Load
33731,2024-12-18 09:00:00,Light_Load
33732,2024-12-18 09:15:00,Medium_Load
33733,2024-12-18 09:30:00,Medium_Load
33734,2024-12-18 09:45:00,Medium_Load
33735,2024-12-18 10:00:00,Medium_Load
33736,2024-12-18 10:15:00,Maximum_Load
33737,2024-12-18 10:30:00,Maximum_Load
33738,2024-12-18 10:45:00,Maximum_Load
33739,2024-12-18 11:00:00,Maximum_Load
33740,2024-12-18 11:15:00,Maximum_Load
33741,2024-12-18 11:30:00,Maximum_Load
33742,2024-12-18 11:45:00,Maximum_Load
33743,2024-12-18 12:00:00,Maximum_Load
33744,2024-12-18 12:15:00,Medium_Load
33745,2024-12-18 12:30:00,Medium_Load
33746,2024-12-18 12:45:00,Medium_Load
33747,2024-12-18 13:00:00,Medium_Load
33748,2024-12-18 13:15:00,Medium_Load
33749,2024-12-18 13:30:00,Medium_Load
33750,2024-12-18 13:45:00,Medium_Load
33751,2024-12-18 14:00:00,Medium_Load
33752,2024-12-18 14:15:00,Medium_Load
33753,2024-12-18 14:30:00,Medium_Load
33754,2024-12-18 14:45:00,Medium_Load
33755,2024-12-18 15:00:00,Medium_Load
33756,2024-12-18 15:15:00,Medium_Load
33757,2024-12-18 15:30:00,Medium_Load
33758,2024-12-18 15:45:00,Medium_Load
33759,2024-12-18 16:00:00,Medium_Load
33760,2024-12-18 16:15:00,Medium_Load
33761,2024-12-18 16:30:00,Medium_Load
33762,2024-12-18 16:45:00,Medium_Load
33763,2024-12-18 17:00:00,Medium_Load
33764,2024-12-18 17:15:00,Maximum_Load
33765,2024-12-18 17:30:00,Maximum_Load
33766,2024-12-18 17:45:00,Maximum_Load
33767,2024-12-18 18:00:00,Maximum_Load
33768,2024-12-18 18:15:00,Maximum_Load
33769,2024-12-18 18:30:00,Maximum_Load
33770,2024-12-18 18:45:00,Maximum_Load
33771,2024-12-18 19:00:00,Maximum_Load
33772,2024-12-18 19:15:00,Maximum_Load
33773,2024-12-18 19:30:00,Maximum_Load
33774,2024-12-18 19:45:00,Maximum_Load
33775,2024-12-18 20:00:00,Maximum_Load
33776,2024-12-18 20:15:00,Medium_Load
33777,2024-12-18 20:30:00,Medium_Load
33778,2024-12-18 20:45:00,Medium_Load
33779,2024-12-18 21:00:00,Medium_Load
33780,2024-12-18 21:15:00,Medium_Load
33781,2024-12-18 21:30:00,Medium_Load
33782,2024-12-18 21:45:00,Medium_Load
33783,2024-12-18 22:00:00,Medium_Load
33784,2024-12-18 22:15:00,Maximum_Load
33785,2024-12-18 22:30:00,Maximum_Load
33786,2024-12-18 22:45:00,Maximum_Load
33787,2024-12-18 23:00:00,Maximum_Load
33788,2024-12-18 23:15:00,Light_Load
33789,2024-12-18 23:30:00,Light_Load
33790,2024-12-18 23:45:00,Light_Load
33791,2024-12-18 00:00:00,Light_Load
33792,2024-12-19 00:15:00,Light_Load
33793,2024-12-19 00:30:00,Light_Load
33794,2024-12-19 00:45:00,Light_Load
33795,2024-12-19 01:00:00,Light_Load
33796,2024-12-19 01:15:00,Light_Load
33797,2024-12-19 01:30:00,Light_Load
33798,2024-12-19 01:45:00,Light_Load
33799,2024-12-19 02:00:00,Light_Load
33800,2024-12-19 02:15:00,Light_Load
33801,2024-12-19 02:30:00,Light_Load
33802,2024-12-19 02:45:00,Light_Load
33803,2024-12-19 03:00:00,Light_Load
33804,2024-12-19 03:15:00,Light_Load
33805,2024-12-19 03:30:00,Light_Load
33806,2024-12-19 03:45:00,Light_Load
33807,2024-12-19 04:00:00,Light_Load
33808,2024-12-19 04:15:00,Light_Load
33809,2024-12-19 04:30:00,Light_Load
33810,2024-12-19 04:45:00,Light_Load
33811,2024-12-19 05:00:00,Light_Load
33812,2024-12-19 05:15:00,Light_Load
33813,2024-12-19 05:30:00,Light_Load
33814,2024-12-19 05:45:00,Light_Load
33815,2024-12-19 06:00:00,Light_Load
33816,2024-12-19 06:15:00,Light_Load
33817,2024-12-19 06:30:00,Light_Load
33818,2024-12-19 06:45:00,Light_Load
33819,2024-12-19 07:00:00,Light_Load
33820,2024-12-19 07:15:00,Light_Load
33821,2024-12-19 07:30:00,Light_Load
33822,2024-12-19 07:45:00,Light_Load
33823,2024-12-19 08:00:00,Light_Load
33824,2024-12-19 08:15:00,Light_Load
33825,2024-12-19 08:30:00,Light_Load
33826,2024-12-19 08:45:00,Light_Load
33827,2024-12-19 09:00:00,Light_Load
33828,2024-12-19 09:15:00,Medium_Load
33829,2024-12-19 09:30:00,Medium_Load
33830,2024-12-19 09:45:00,Medium_Load
33831,2024-12-19 10:00:00,Medium_Load
33832,2024-12-19 10:15:00,Maximum_Load
33833,2024-12-19 10:30:00,Maximum_Load
33834,2024-12-19 10:45:00,Maximum_Load
33835,2024-12-19 11:00:00,Maximum_Load
33836,2024-12-19 11:15:00,Maximum_Load
33837,2024-12-19 11:30:00,Maximum_Load
33838,2024-12-19 11:45:00,Maximum_Load
33839,2024-12-19 12:00:00,Maximum_Load
33840,2024-12-19 12:15:00,Medium_Load
33841,2024-12-19 12:30:00,Medium_Load
33842,2024-12-19 12:45:00,Medium_Load
33843,2024-12-19 13:00:00,Medium_Load
33844,2024-12-19 13:15:00,Medium_Load
33845,2024-12-19 13:30:00,Medium_Load
33846,2024-12-19 13:45:00,Medium_Load
33847,2024-12-19 14:00:00,Medium_Load
33848,2024-12-19 14:15:00,Medium_Load
33849,2024-12-19 14:30:00,Medium_Load
33850,2024-12-19 14:45:00,Medium_Load
33851,2024-12-19 15:00:00,Medium_Load
33852,2024-12-19 15:15:00,Medium_Load
33853,2024-12-19 15:30:00,Medium_Load
33854,2024-12-19 15:45:00,Medium_Load
33855,2024-12-19 16:00:00,Medium_Load
33856,2024-12-19 16:15:00,Medium_Load
33857,2024-12-19 16:30:00,Medium_Load
33858,2024-12-19 16:45:00,Medium_Load
33859,2024-12-19 17:00:00,Medium_Load
33860,2024-12-19 17:15:00,Maximum_Load
33861,2024-12-19 17:30:00,Maximum_Load
33862,2024-12-19 17:45:00,Maximum_Load
33863,2024-12-19 18:00:00,Maximum_Load
33864,2024-12-19 18:15:00,Maximum_Load
33865,2024-12-19 18:30:00,Maximum_Load
33866,2024-12-19 18:45:00,Maximum_Load
33867,2024-12-19 19:00:00,Maximum_Load
33868,2024-12-19 19:15:00,Maximum_Load
33869,2024-12-19 19:30:00,Maximum_Load
33870,2024-12-19 19:45:00,Maximum_Load
33871,2024-12-19 20:00:00,Maximum_Load
33872,2024-12-19 20:15:00,Medium_Load
33873,2024-12-19 20:30:00,Medium_Load
33874,2024-12-19 20:45:00,Medium_Load
33875,2024-12-19 21:00:00,Medium_Load
33876,2024-12-19 21:15:00,Medium_Load
33877,2024-12-19 21:30:00,Medium_Load
33878,2024-12-19 21:45:00,Medium_Load
33879,2024-12-19 22:00:00,Medium_Load
33880,2024-12-19 22:15:00,Maximum_Load
33881,2024-12-19 22:30:00,Maximum_Load
33882,2024-12-19 22:45:00,Maximum_Load
33883,2024-12-19 23:00:00,Maximum_Load
33884,2024-12-19 23:15:00,Light_Load
33885,2024-12-19 23:30:00,Light_Load
33886,2024-12-19 23:45:00,Light_Load
33887,2024-12-19 00:00:00,Light_Load
33888,2024-12-20 00:15:00,Light_Load
33889,2024-12-20 00:30:00,Light_Load
33890,2024-12-20 00:45:00,Light_Load
33891,2024-12-20 01:00:00,Light_Load
33892,2024-12-20 01:15:00,Light_Load
33893,2024-12-20 01:30:00,Light_Load
33894,2024-12-20 01:45:00,Light_Load
33895,2024-12-20 02:00:00,Light_Load
33896,2024-12-20 02:15:00,Light_Load
33897,2024-12-20 02:30:00,Light_Load
33898,2024-12-20 02:45:00,Light_Load
33899,2024-12-20 03:00:00,Light_Load
33900,2024-12-20 03:15:00,Light_Load
33901,2024-12-20 03:30:00,Light_Load
33902,2024-12-20 03:45:00,Light_Load
33903,2024-12-20 04:00:00,Light_Load
33904,2024-12-20 04:15:00,Light_Load
33905,2024-12-20 04:30:00,Light_Load
33906,2024-12-20 04:45:00,Light_Load
33907,2024-12-20 05:00:00,Light_Load
33908,2024-12-20 05:15:00,Light_Load
33909,2024-12-20 05:30:00,Light_Load
33910,2024-12-20 05:45:00,Light_Load
