id,전기요금(원)
34565,804.9322531713784
34566,803.4951502501702
34567,792.3852512630394
34568,789.1659917388724
34569,788.650212728523
34570,788.7992611074042
34571,791.8471145552192
34572,788.627855031052
34573,787.270049820836
34574,787.419098199717
34575,791.0572030272485
34576,787.8379435030813
34577,786.4801382928653
34578,786.5695825817922
34579,790.9630125734504
34580,787.7437530492832
34581,786.4099560876945
34582,786.4994003766215
34583,790.7971944142672
34584,787.5779348901001
34585,786.4099560876945
34586,786.4994003766215
34587,802.4199281196796
34588,798.6501072861732
34589,798.9639286317008
34590,803.1270284188822
34591,1620.233419095639
34592,5656.122921096797
34593,8998.19004321689
34594,9116.765529105929
34595,8115.096407932469
34596,9154.610709123954
34597,9215.77674875686
34598,9214.88598054144
34599,9114.216618785058
34600,8864.109083884769
34601,8882.028419408034
34602,8881.22361666354
34603,8802.64756394556
34604,8812.728683875244
34605,8826.880589864148
34606,8824.306057475935
34607,7262.197767145697
34608,2417.983487569049
34609,2491.20139208266
34610,2488.8577991910797
34611,3583.282612805747
34612,4916.169990322487
34613,7466.806404795643
34614,7469.275544949301
34615,8249.723211485074
34616,8313.843198166742
34617,8417.082736394837
34618,8288.970513252953
34619,8216.357502924282
34620,8262.600856677627
34621,8367.530246243567
34622,8282.253488337348
34623,7806.613449427064
34624,7853.471472603172
34625,7894.407695652115
34626,7804.035571195214
34627,7318.770452421263
34628,6164.811905394286
34629,6183.8254369819515
34630,4843.88401544047
34631,4419.913878288949
34632,4861.038430485909
34633,6017.52384156692
34634,5862.263591902513
34635,5712.963456278987
34636,5660.316090738174
34637,5744.073417120043
34638,5807.488714192763
34639,5591.0868657030305
34640,6714.022613038682
34641,6554.421339714269
34642,6392.051223632019
34643,2873.245289907166
34644,1830.0632782076361
34645,1814.7857152129818
34646,1779.9385048409379
34647,1617.036972869169
34648,1119.4110207670165
34649,965.6624697688576
34650,969.8548450068647
34651,840.3676214924228
34652,936.9604723116714
34653,957.5999870920466
34654,958.071437913792
34655,971.247070642946
34656,1270.63339190964
34657,1267.1230944627782
34658,1263.922919708545
34659,1287.4905815944614
34660,1285.837084588749
34661,1280.872960022985
34662,1277.9568787388735
34663,1286.542491449639
34664,1286.883891858611
34665,1286.3454292883432
34666,1284.3605372115676
34667,1286.542491449639
34668,1286.883891858611
34669,1285.6101274924351
34670,1283.6252354156595
34671,1286.542491449639
34672,1286.883891858611
34673,1285.6101274924351
34674,1283.5656313257055
34675,1288.166513997574
34676,1288.5079144065458
34677,1286.9071512978458
34678,1284.862655131116
34679,1288.0006958383906
34680,1288.3420962473624
34681,1286.9071512978458
34682,1284.862655131116
34683,1290.7274378303125
34684,1290.5182769299452
34685,1290.7976960115702
34686,1294.26890623385
34687,1547.4356028486116
34688,5540.549413099815
34689,7781.046091879655
34690,7900.904070211385
34691,7919.024766758116
34692,8329.217397341354
34693,8369.337075644842
34694,8368.446307429422
34695,8276.093776511385
34696,7751.012932105371
34697,7775.023068842685
34698,7774.7360432585265
34699,7728.108832794429
34700,7692.867006332436
34701,7716.87714306975
34702,7715.794987910546
34703,6433.143338403349
34704,2238.0003320589326
34705,2317.4915589231323
34706,2315.289774899515
34707,3490.913695799051
34708,4692.85519521771
34709,6917.924654557323
34710,6920.393794710981
34711,7494.460691528715
34712,7558.004181756778
34713,7655.841468196641
34714,7653.922927932329
34715,7499.388018894296
34716,7545.054876194033
34717,7645.022958194812
34718,7643.104417930501
34719,7128.712096991508
34720,7174.993623714009
34721,7211.0146241314815
34722,7209.09608386717
34723,7131.698856589617
34724,4957.003614173713
34725,4991.687939590187
34726,4044.907876921766
34727,3349.957782624172
34728,3773.2917902647764
34729,4809.999520562834
34730,4664.826338432891
34731,4613.205564408787
34732,4580.102836397976
34733,4558.352408709341
34734,4628.764517276154
34735,4518.567607339914
34736,6634.549359416551
34737,6453.8686299609
34738,6314.925123714741
34739,2726.2045905658715
34740,1710.4554234967168
34741,1695.819724631086
34742,1666.7776075306097
34743,1513.069098287657
34744,1018.8624000620237
34745,866.9022213728334
34746,866.7234746686294
34747,733.8601546882962
34748,955.2019750310741
34749,977.9132652585591
34750,978.3847160803041
34751,1271.993724314177
34752,833.3319512277264
34753,836.5217569959384
34754,835.681594178561
34755,822.8818331651304
34756,824.3441470526611
34757,825.7490626357476
34758,825.118566878397
34759,814.653184402055
34760,814.6955844998486
34761,817.5525275017133
34762,817.2588491200064
34763,817.1793307716633
34764,817.1340561770102
34765,819.2556973829666
34766,818.9620190012598
34767,811.1753821058031
34768,811.1301075111498
34769,813.2517487171065
34770,812.9580703353995
34771,812.0605147927918
34772,812.0152401981384
34773,813.7621805631206
34774,813.4685021814138
34775,810.481991082102
34776,810.4367164874488
34777,812.3494750116142
34778,812.0557966299073
34779,773.7625866677175
34780,773.7173120730644
34781,777.8390727551447
34782,780.9296100958827
34783,1206.2472627477007
34784,3727.5676314875573
34785,4864.8001523919265
34786,4920.116322866839
34787,5141.245919803287
34788,3100.241269163147
34789,2846.9351602868287
34790,2849.7917722677444
34791,1695.0684628060703
34792,1821.2252702487137
34793,1818.9683581015422
34794,1822.0132331845477
34795,1353.738759458381
34796,1333.8555033540024
34797,1330.0548961574252
34798,1329.1310796760743
34799,1400.8909884431355
34800,1533.5683527196811
34801,1556.1443835378993
34802,1560.19730468248
34803,1604.6739257194924
34804,1741.375282074308
34805,1782.210635209382
34806,1783.549214836997
34807,1624.0534225673284
34808,1747.722765201462
34809,1752.7799366796603
34810,1759.2360762522192
34811,1665.4693967530595
34812,1750.648190008702
34813,1755.7053614869005
34814,1762.7426761406164
34815,1675.571505810129
34816,1751.7875511646537
34817,1756.7764535223462
34818,1766.8573456925867
34819,1651.7792609143373
34820,1725.9318878674371
34821,1730.786260882013
34822,1744.3868065654508
34823,1495.507676367076
34824,1420.8584839714463
34825,1430.222989917719
34826,1452.1453810740434
34827,1543.1992726063586
34828,1586.0733358364953
34829,1598.766806796188
34830,1604.084520632688
34831,1530.0211000459688
34832,1575.3579935897335
34833,1587.5732951026462
34834,1592.6878470418094
34835,1516.2816568017577
34836,1573.7381952888543
34837,1585.6434990276568
34838,1590.7580509668198
34839,845.695927136326
34840,762.526657961089
34841,783.2058636599949
34842,783.2058636599949
34843,785.7200165046104
34844,707.7659918728456
34845,729.6450271219367
34846,729.6450271219367
34847,829.8339990586157
34848,764.109586139294
34849,747.8743579392315
34850,747.3150043482508
34851,755.0275868526338
34852,745.9006795590083
34853,727.9775565176536
34854,727.6278699866999
34855,774.1660873770246
34856,773.9164761356549
34857,775.0679039921199
34858,775.6708507767117
34859,752.4104759923939
34860,752.1608647510242
34861,753.3037308857738
34862,753.9066776703655
34863,750.5079211863161
34864,750.2583099449465
34865,751.4011760796959
34866,752.0041228642879
34867,751.167685631705
34868,750.9180743903354
34869,752.0339867822759
34870,752.6369335668677
34871,751.9466822325983
34872,751.6970709912284
34873,753.1278057080679
34874,753.7307524926597
34875,741.2172418631841
34876,741.1248013416134
34877,741.6356042785699
34878,745.3576474043526
34879,1178.9961142431641
34880,2092.405432249135
34881,2881.2629200924994
34882,2966.1031638714735
34883,3418.4513897089028
34884,1331.98820375894
34885,1204.3046875306031
34886,1214.4154115917586
34887,1839.4312418653142
34888,1845.60329765586
34889,1864.5931609195388
34890,1874.7038849806945
34891,1464.6688220728809
34892,1378.2986287062843
34893,1399.7614764835496
34894,1381.5892411807333
34895,1492.6970983072738
34896,1577.3841356099097
34897,1608.121558784619
34898,1605.5365482281773
34899,1571.1186048355078
34900,1644.6907560210643
34901,1686.7566991514893
34902,1681.5927707535586
34903,1576.9238192263242
34904,1633.999379773715
34905,1643.7344886857718
34906,1645.8386277761942
34907,1612.9267733996303
34908,1634.128028003353
34909,1643.5901445071383
34910,1646.9487676148663
34911,1637.7495487364347
34912,1655.910703198523
34913,1665.4779474220916
34914,1669.1814645200072
34915,1647.6129946845085
34916,1649.8835216367602
34917,1659.4314579824877
34918,1665.7414043719775
34919,1499.459069297349
34920,1390.5297079324043
34921,1404.3682954358485
34922,1419.0825031812433
34923,1573.2767517951331
34924,1603.5271251392999
34925,1613.2064539557534
34926,1611.8716894583727
34927,1569.6814146456713
34928,1601.481392802987
34929,1611.1607216194404
34930,1608.4989751990747
34931,1549.3495235741152
34932,1586.718214886042
34933,1585.1770455746534
34934,1582.0005798496748
34935,1038.416863005663
34936,976.7082468321798
34937,926.3089999612766
34938,925.8216198258517
34939,950.5355171295744
34940,892.3096002491696
34941,857.7077115208831
34942,857.2203313854577
34943,780.6893896265854
34944,890.1000952550651
34945,887.6983410803856
34946,887.3075856164389
34947,877.4629890472792
34948,878.0599398410905
34949,874.9386067118037
34950,874.757518307884
34951,867.7386568588533
34952,865.2313476043261
34953,865.3603857707215
34954,866.1684617641371
34955,843.7843185505877
34956,841.2770092960603
34957,841.406047462456
34958,842.2141234558716
34959,843.5068156456224
34960,840.999506391095
34961,841.1285445574904
34962,841.9366205509061
34963,843.5068156456224
34964,840.999506391095
34965,841.1285445574904
34966,841.9366205509061
34967,843.5068156456224
34968,840.999506391095
34969,841.1285445574904
34970,841.9366205509061
34971,845.053510914111
34972,842.5462016595836
34973,842.8280787502588
34974,846.6279374088647
34975,1042.7245325532444
34976,4712.893433140744
34977,7777.24834047142
34978,7864.856020254849
34979,7735.309628902594
34980,5617.773280930835
34981,5925.494685931329
34982,5950.101808912803
34983,1983.4119702228156
34984,1958.778704943817
34985,1935.258954869128
34986,1958.6049425013575
34987,1518.3577231747183
34988,1397.8636990599268
34989,1376.7437526045262
34990,1374.414268460063
34991,1513.295812685795
34992,1577.911529027079
34993,1604.0543957890582
34994,1603.3521805171536
34995,1633.7560975277124
34996,1699.644046717589
34997,1737.0945875787052
34998,1733.3359095582946
34999,1635.85839112635
35000,1690.729669925883
35001,1698.0116965779737
35002,1698.9979135782814
35003,1669.3334533426682
35004,1691.3127485168748
35005,1698.594775168965
35006,1700.1621672504302
35007,1693.733350772968
35008,1709.9165448915417
35009,1717.3036992634152
35010,1721.971986249066
35011,1700.8741068784154
35012,1702.1524853043218
35013,1709.5203317983542
35014,1718.070682047711
35015,1553.2213070396551
35016,1444.7792606254102
35017,1456.437758277159
35018,1473.309953999403
35019,1627.528636160951
35020,1659.9445280930202
35021,1668.3662179455998
35022,1667.2597740195695
35023,1619.7313270742059
35024,1653.696823819424
35025,1662.1185136720037
35026,1660.808907848636
35027,1601.2386698264659
35028,1640.8852429564909
35029,1638.1596155755265
35030,1636.8500097521585
35031,1089.6587670601443
35032,1034.176956384534
35033,1033.7520460887852
35034,1033.7520460887852
35035,1024.0747205949217
35036,970.4170822297813
35037,985.8497420790376
35038,985.8497420790376
35039,889.4593523610525
