id,전기요금(원)
34566,972.4496807000785
34567,972.4496807000785
34568,972.4496807000785
34569,972.4496807000785
34570,972.4496807000785
34571,972.4496807000785
34572,972.4496807000785
34573,972.4496807000785
34574,972.4496807000785
34575,976.1998763408708
34576,976.1998763408708
34577,976.1998763408708
34578,976.1998763408708
34579,976.1998763408708
34580,976.1998763408708
34581,976.1998763408708
34582,976.1998763408708
34583,979.1197714992202
34584,979.1197714992202
34585,979.1197714992202
34586,979.1197714992202
34587,979.1197714992202
34588,979.1197714992202
34589,979.1197714992202
34590,979.1197714992202
34591,1864.0515020708858
34592,6548.069142550683
34593,10055.065006446024
34594,10191.144576645318
34595,9266.815808224213
34596,10043.619158478374
34597,10063.952506992686
34598,10063.952506992686
34599,9919.841247934066
34600,8922.16814206313
34601,9043.656672829806
34602,9043.656672829806
34603,8646.677224450003
34604,8810.454648028357
34605,8941.959687296714
34606,8941.959687296714
34607,7078.146768486144
34608,2006.5768877402131
34609,2461.498739380034
34610,2455.586778771132
34611,5159.47432190997
34612,5639.266632467979
34613,8864.969162830766
34614,8852.982188653054
34615,8823.799693399491
34616,8880.740890260924
34617,9154.104985348227
34618,8945.993113372302
34619,8798.143547839578
34620,8855.084744701011
34621,9165.250197077761
34622,8957.138325101836
34623,8730.296098500785
34624,8785.605278549392
34625,9070.294992565243
34626,8862.183120589316
34627,7741.7764152682
34628,6171.810723455195
34629,6349.025397486607
34630,4714.129706049853
34631,4178.056030278363
34632,4683.132050976559
34633,5975.509599229096
34634,5781.016310507361
34635,5937.972182265379
34636,5822.557751172631
34637,5942.057535384236
34638,5836.12485198413
34639,5777.858442241327
34640,6684.464444041996
34641,6820.072255948537
34642,6639.720685158415
34643,2867.338456580173
34644,1855.7083402042451
34645,1836.1489641885146
34646,1794.5775717060615
34647,1811.3980658386727
34648,1095.4378758491628
34649,1063.0394736814862
34650,1025.6995490475576
34651,918.5828129705318
34652,980.9248474823625
34653,1019.2678582138175
34654,1021.7155008891208
34655,1035.3244024695234
34656,1383.6430290544943
34657,1383.6430290544943
34658,1383.6430290544943
34659,1372.0439532020976
34660,1372.0439532020976
34661,1372.0439532020976
34662,1372.0439532020976
34663,1372.0439532020976
34664,1372.0439532020976
34665,1372.0439532020976
34666,1372.0439532020976
34667,1361.4907751871028
34668,1361.4907751871028
34669,1361.4907751871028
34670,1361.4907751871028
34671,1361.4907751871028
34672,1361.4907751871028
34673,1361.4907751871028
34674,1361.4907751871028
34675,1361.4907751871028
34676,1361.4907751871028
34677,1361.4907751871028
34678,1361.4907751871028
34679,1364.4106703454522
34680,1364.4106703454522
34681,1364.4106703454522
34682,1364.4106703454522
34683,1364.4106703454522
34684,1364.4106703454522
34685,1364.4106703454522
34686,1364.4106703454522
34687,1540.9434266800167
34688,6155.331908766986
34689,8973.016803166807
34690,9121.890453695858
34691,8865.91820530014
34692,9158.326881200814
34693,9063.02818227846
34694,9063.02818227846
34695,8933.33510290955
34696,7992.983945726542
34697,8002.566967272278
34698,8002.566967272278
34699,7933.439468081931
34700,8011.005972129591
34701,8030.605502177015
34702,8030.605502177015
34703,6445.4573194522945
34704,1611.570016213843
34705,2035.3772607612068
34706,2029.4653001523052
34707,4752.282680885597
34708,5232.074991443608
34709,7863.142923618842
34710,7851.155949441129
34711,7945.53800854206
34712,8002.479205403494
34713,8182.71054043416
34714,8170.723566256455
34715,7908.73665125261
34716,7965.677848114044
34717,8182.71054043416
34718,8170.723566256455
34719,7959.816056270912
34720,8030.9412676948
34721,8234.986700770853
34722,8222.999726593145
34723,7291.335761374883
34724,5629.458091168543
34725,5783.924952939063
34726,4703.413295809571
34727,3874.432342917066
34728,4395.324394990546
34729,5682.489342054025
34730,5504.286066643507
34731,5634.348494904081
34732,5534.750095186618
34733,5649.0372782091645
34734,5559.394608120277
34735,5478.199410400685
34736,6636.993714511942
34737,6767.388925229424
34738,6625.581540169229
34739,2777.1390908030007
34740,1765.5089744270715
34741,1740.7369972222787
34742,1719.048990206427
34743,1729.8283791910856
34744,1042.5244871311247
34745,1014.061283799775
34746,996.6047446324476
34747,865.6694242524933
34748,997.3039918053939
34749,1035.6470025368496
34750,1038.094645212153
34751,1383.6430290544943
34752,946.7553431310897
34753,946.7553431310897
34754,946.7553431310897
34755,898.6337711569518
34756,898.6337711569518
34757,898.6337711569518
34758,898.6337711569518
34759,900.5928096125322
34760,900.5928096125322
34761,900.5928096125322
34762,900.5928096125322
34763,890.0396315975378
34764,890.0396315975378
34765,890.0396315975378
34766,890.0396315975378
34767,883.0537528964195
34768,883.0537528964195
34769,883.0537528964195
34770,883.0537528964195
34771,880.3582270942259
34772,880.3582270942259
34773,880.3582270942259
34774,880.3582270942259
34775,880.3582270942259
34776,880.3582270942259
34777,880.3582270942259
34778,880.3582270942259
34779,880.3582270942259
34780,880.3582270942259
34781,880.3582270942259
34782,880.3582270942259
34783,960.6473489470885
34784,3797.791889303454
34785,5125.84111867849
34786,5176.241187778843
34787,5473.439830594248
34788,3872.2900824275944
34789,3545.48606412073
34790,3534.3529793530224
34791,1807.1086462344208
34792,1822.6086067363535
34793,1822.0843603619383
34794,1807.2405498862443
34795,1585.55958187893
34796,1395.9278481724114
34797,1395.403601797996
34798,1380.559791322302
34799,1644.874278899842
34800,1782.1449997088425
34801,1782.1257832566293
34802,1756.3200343843546
34803,2038.6053070282876
34804,2176.870532387693
34805,2176.8513159354798
34806,2152.356048998392
34807,1969.928556852062
34808,2081.8871269270085
34809,2081.8679104747953
34810,2057.372643537708
34811,1990.9606793402413
34812,2081.2204683033997
34813,2081.2012518511865
34814,2056.705984914099
34815,2005.9804939879434
34816,2088.8156382899465
34817,2088.7964218377333
34818,2064.3011549006455
34819,1939.0004793405087
34820,1961.099686771166
34821,1961.0804703189528
34822,1957.504759042298
34823,1662.7339709125533
34824,1381.673244231013
34825,1380.2848242716732
34826,1424.2828388650132
34827,1775.998292806739
34828,1722.640610535732
34829,1721.2521905763922
34830,1765.2502051697322
34831,1960.2562439820379
34832,1910.239294591451
34833,1908.850874632111
34834,1889.5533715553017
34835,1957.1815922061294
34836,1865.9349369001268
34837,1864.546516940787
34838,1845.2490138639776
34839,1186.482570222963
34840,930.1224321409151
34841,960.0210843477523
34842,938.4133990692346
34843,998.6903191533123
34844,829.7181258301403
34845,856.5353240555544
34846,844.4386881263111
34847,946.7553431310897
34848,1009.9293754070565
34849,1009.5993564273784
34850,1009.5993564273784
34851,1009.9293754070565
34852,1009.9293754070565
34853,1009.5993564273784
34854,1009.5993564273784
34855,1039.3227150307587
34856,1039.3227150307587
34857,1039.3227150307587
34858,1039.3227150307587
34859,1033.4843655959571
34860,1033.4843655959571
34861,1033.4843655959571
34862,1033.4843655959571
34863,1033.4843655959571
34864,1033.4843655959571
34865,1033.4843655959571
34866,1033.4843655959571
34867,1033.4843655959571
34868,1033.4843655959571
34869,1033.4843655959571
34870,1033.4843655959571
34871,1033.4843655959571
34872,1033.4843655959571
34873,1033.4843655959571
34874,1033.4843655959571
34875,1033.4843655959571
34876,1033.4843655959571
34877,1033.4843655959571
34878,1033.4843655959571
34879,1482.2930681893363
34880,2014.1202313263034
34881,2731.6089520226237
34882,2944.558494229985
34883,3134.9697045496832
34884,1522.3043865258192
34885,1650.8434831377006
34886,1603.2145775515207
34887,1818.0308644267852
34888,1802.4962085720601
34889,1809.7790534778403
34890,1757.4843235663188
34891,1559.1552992248858
34892,1341.1353466231726
34893,1348.4181915289528
34894,1276.0027513715327
34895,1524.288075093247
34896,1635.3046321132983
34897,1645.0149706209982
34898,1616.2692727243118
34899,1907.0772108681244
34900,2007.2274065410088
34901,2018.7454038499545
34902,1992.2708372541051
34903,1836.485814655842
34904,1898.8321447763406
34905,1903.067297179506
34906,1899.456248124645
34907,1857.5179371440206
34908,1900.4215401632998
34909,1904.6566925664654
34910,1901.0456435116043
34911,1872.5377517917227
34912,1907.3338679110564
34913,1911.569020314222
34914,1908.750215092933
34915,1851.1593451585588
34916,1818.1937318055993
34917,1820.7493915872592
34918,1838.8501420264024
34919,1581.0768128530378
34920,1262.9370708666281
34921,1264.2497155733436
34922,1312.0758894989497
34923,1716.957814733591
34924,1640.9956127797434
34925,1639.369721077053
34926,1674.6996872756158
34927,1903.1547551092942
34928,1834.7691310574755
34929,1833.1432393547852
34930,1804.7462379486317
34931,1900.0801033333858
34932,1792.8468726096098
34933,1779.1872885846606
34934,1750.790287178507
34935,1196.5861244750572
34936,934.137115067318
34937,881.2752601749803
34938,850.5680765671176
34939,1025.2103957822267
34940,842.0971491209036
34941,825.5035503010586
34942,813.1636567506315
34943,1009.9293754070565
34944,1095.3106087290137
34945,1095.3106087290137
34946,1095.3106087290137
34947,1047.189036754876
34948,1047.189036754876
34949,1047.189036754876
34950,1047.189036754876
34951,1047.189036754876
34952,1047.189036754876
34953,1047.189036754876
34954,1047.189036754876
34955,1041.3506873200745
34956,1041.3506873200745
34957,1041.3506873200745
34958,1041.3506873200745
34959,1034.3648086189569
34960,1034.3648086189569
34961,1034.3648086189569
34962,1034.3648086189569
34963,1034.3648086189569
34964,1034.3648086189569
34965,1034.3648086189569
34966,1034.3648086189569
34967,1034.3648086189569
34968,1034.3648086189569
34969,1034.3648086189569
34970,1034.3648086189569
34971,1034.3648086189569
34972,1034.3648086189569
34973,1034.3648086189569
34974,1034.3648086189569
34975,925.6673412323527
34976,5158.469257101471
34977,8382.391739444512
34978,8644.637963854097
34979,8485.825038025261
34980,6816.704839751534
34981,7232.172711976046
34982,7297.578213747749
34983,1912.6641353579068
34984,1840.6745992533017
34985,1840.6745992533017
34986,1847.0855028991973
34987,1632.468410303796
34988,1358.86513608531
34989,1358.86513608531
34990,1345.155329485307
34991,1596.997291957824
34992,1706.1906493853103
34993,1708.6181429872295
34994,1683.946397990646
34995,1964.3391725718532
34996,2063.6268180178204
34997,2067.861970420986
34998,2044.5007073595905
34999,1895.6624223956276
35000,1972.7268749244176
35001,1976.9620273275832
35002,1953.6007642661873
35003,1916.6945448838064
35004,1974.316270311377
35005,1978.5514227145425
35006,1955.1901596531466
35007,1931.7143595315085
35008,1982.0208418927057
35009,1986.2559942958712
35010,1962.8947312344753
35011,1910.3359528983444
35012,1892.8807057872486
35013,1895.4363655689085
35014,1892.9946581679446
35015,1639.5809180400859
35016,1320.2120126636594
35017,1321.270302758452
35018,1365.5479030877543
35019,1775.461919920639
35020,1684.6495465185096
35021,1682.7693002038966
35022,1727.0469005331988
35023,1961.6588602963423
35024,1874.187219774633
35025,1872.30697346002
35026,1852.8576061846059
35027,1958.5842085204338
35028,1833.3897616579889
35029,1819.4758230211169
35030,1800.0264557457028
35031,1255.0902296621052
35032,980.2480756957998
35033,927.1318661915398
35034,905.3723167144174
35035,1170.5898785747029
35036,988.8088584718746
35037,972.2152596520295
35038,959.8753661016025
35039,1095.3106087290137
